Ladder,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,A1: Ladder,GDNA_1,GDNA_2,GDNA_3,GDNA_4
7.018312,4.799762,2.933812,7.443187,9.343607,0,3.121463,4.464364,2.1317,1.525639,1.125726,0.6647187,2.208276
7.822043,5.356641,3.19229,6.967258,10.23429,0,3.695571,4.876657,2.127688,1.500486,1.260628,0.7887788,2.333074
8.936945,6.464736,3.786298,7.598408,10.95417,0,4.052837,5.466021,2.231401,1.497026,1.218225,0.9362696,2.438926
10.13293,6.760503,4.260117,7.385898,11.36173,0,4.477127,6.227663,2.45548,1.590855,1.196564,1.061418,2.483191
11.12813,6.793411,4.93599,9.809262,12.14745,0.1945867,5.335927,6.830215,2.84299,1.604862,1.288688,1.166659,2.555367
11.77983,7.515353,5.599607,11.66382,12.61869,0.5645534,6.414588,7.335955,3.283235,1.549323,1.412589,1.180442,2.656647
12.35407,9.01199,6.862233,13.01463,13.74602,1.34506,7.533998,8.173884,3.572071,1.50743,1.491167,1.251213,2.653824
13.99969,10.08966,8.444629,13.9091,15.39692,2.640053,8.688617,8.877072,3.594016,1.558038,1.546992,1.183081,2.610621
16.24293,11.23401,10.23482,15.06438,17.12261,4.305654,9.878069,9.890326,3.648085,1.733416,1.617282,1.185641,2.624299
18.48281,12.86884,12.69986,17.16871,19.07965,6.136868,11.37389,10.65625,3.788437,1.691581,1.724732,1.2644,2.660347
20.87855,15.19041,15.29727,18.96151,21.99725,7.005358,13.54981,11.85671,4.040678,1.838885,1.700534,1.314555,2.674441
23.98955,18.23865,18.5144,20.64623,25.89276,9.571939,16.3565,13.7363,4.215538,1.971741,1.690692,1.456919,2.605989
27.7293,21.74247,22.08249,22.85321,30.18134,11.769,19.68512,16.22366,4.443175,2.054406,1.725487,1.524978,2.568937
31.9607,25.31038,26.33073,27.1481,35.81032,14.39264,23.75471,19.23682,4.408665,2.04222,1.920396,1.539693,2.610574
36.80135,28.82572,31.62362,32.29488,42.26529,17.17954,27.90297,22.85729,4.880801,2.017801,2.008968,1.510443,2.591011
42.63422,33.09322,38.17898,38.20199,49.65737,20.03939,32.7084,27.4994,5.191333,1.977907,2.044611,1.404581,2.581704
49.4854,39.68793,46.07693,46.10185,58.56865,24.46883,38.95663,33.73679,5.628983,1.84098,2.062984,1.389712,2.655788
57.80218,47.39294,54.87891,54.27592,69.44855,30.85104,46.8208,41.48838,5.818937,1.802361,1.985142,1.434641,2.643949
68.64006,56.2216,66.54568,64.34276,83.70381,39.05782,55.99678,50.73438,5.393082,1.873663,1.882352,1.414299,2.549187
81.80875,66.67767,79.75062,76.64673,99.50039,49.92599,66.57621,61.60054,5.294868,1.89597,1.76405,1.489615,2.459023
97.23052,79.60082,94.82444,92.2258,117.5072,63.08442,78.93038,74.09344,5.23915,1.930205,1.546314,1.595031,2.308785
115.5528,95.97003,113.048,110.9027,138.3011,78.33632,94.29582,88.80695,5.077036,1.956491,1.613023,1.588338,2.227288
136.557,116.6365,134.6079,132.2968,162.8683,96.12498,112.1933,106.6632,4.828013,2.044725,1.65663,1.581852,2.154339
160.4579,140.1797,159.8293,156.6442,192.8192,116.8815,132.524,126.9114,4.594926,2.084429,1.682064,1.545897,2.126309
188.0562,169.7648,188.4579,185.559,230.9986,139.8747,156.3719,149.6929,4.274335,2.007092,1.712838,1.537685,2.160468
220.4819,203.8926,221.1622,218.454,275.2593,168.0647,184.83,176.4314,3.958273,2.013467,1.801232,1.513867,2.198186
255.9916,243.5346,257.897,254.8567,325.777,197.9067,217.5411,209.113,3.289665,1.93869,1.818609,1.464137,2.215074
295.8006,287.2785,298.0871,294.5769,381.8722,232.1899,253.2998,246.0847,3.820795,1.799799,1.787514,1.46344,2.22245
338.4657,331.934,340.9572,338.8329,443.2279,272.6361,293.7596,291.5505,4.479474,1.688521,1.591649,1.526703,2.192145
384.1021,382.2157,388.1811,387.8267,509.834,320.342,340.4419,342.7952,5.08599,1.617747,1.592681,1.56647,2.148752
432.4932,436.332,438.2043,440.223,581.0053,374.6055,390.3397,399.3005,5.242083,1.649152,1.619758,1.556399,2.047432
482.0417,494.165,489.104,497.2985,659.2941,432.6449,443.2526,461.0168,4.643002,1.703137,1.603935,1.471676,1.9694
531.7002,556.6778,542.3401,558.395,739.8417,492.5172,498.3037,527.6154,3.584848,1.738761,1.592954,1.324977,1.922199
582.0679,621.2145,598.0947,623.5626,821.4781,559.4462,556.7476,597.7455,3.034396,1.810488,1.632357,1.243405,1.941312
632.1634,687.3522,654.166,687.3155,903.2357,627.7781,617.6266,671.967,2.743425,1.879308,1.596727,1.099144,1.952605
680.0895,756.3983,710.0761,748.8476,984.7443,697.3015,678.0341,746.6298,3.107344,1.830926,1.60487,1.057671,1.972458
724.5478,826.7258,763.6403,808.0905,1066.33,766.046,737.5994,823.3015,3.695281,1.762028,1.640262,1.108565,1.96305
764.8488,891.4239,815.4733,863.0217,1140.077,831.8446,793.9117,900.1555,4.214525,1.640633,1.750623,1.194794,1.916958
800.0909,950.6808,862.5281,913.72,1206.602,893.6063,845.8348,974.0658,4.409761,1.523625,1.774018,1.336426,1.883784
828.4374,1000.01,903.2988,956.1613,1262.293,951.5768,891.8405,1042.537,4.249798,1.409348,1.73525,1.355121,1.800432
850.8519,1041.478,937.8838,990.8914,1304.121,1003.187,930.785,1106.319,3.647491,1.428258,1.608399,1.353373,1.784917
867.1013,1072.678,965.2843,1015.437,1331.065,1047.725,962.2734,1157.455,3.555306,1.494434,1.550512,1.286855,1.802109
875.916,1090.167,979.6968,1029.296,1344.362,1076.494,977.5869,1193.814,3.360987,1.695227,1.391856,1.198226,1.863696
876.2922,1094.695,984.135,1033.339,1345.344,1089.267,983.9255,1215.155,3.224825,1.843049,1.524053,1.187211,1.887354
868.6168,1084.427,980.4814,1028.475,1325.131,1089.917,980.1124,1220.912,3.326838,1.849074,1.557143,1.221879,1.819502
855.6268,1057.81,966.988,1012.94,1290.017,1079.468,967.0565,1211.392,3.185924,1.789997,1.571555,1.250846,1.75112
836.7588,1022.632,942.4941,982.2214,1243.051,1054.751,946.2252,1188.538,3.19792,1.7163,1.709894,1.29077,1.692512
809.868,976.7429,911.621,943.8757,1186.524,1021.15,914.9344,1148.885,3.129097,1.658269,1.863582,1.333793,1.622943
776.8964,921.2015,873.1257,898.5088,1122.335,975.1456,876.7919,1100.63,3.136619,1.66196,1.962293,1.377667,1.560474
740.2856,858.9115,831.4089,847.1381,1052.703,923.4349,833.9036,1043.759,3.136711,1.718548,2.029064,1.340859,1.613899
701.4506,792.7725,784.868,791.5912,980.1052,869.0014,787.2134,981.3141,3.223646,1.843851,1.997347,1.297071,1.747085
659.6653,725.8123,735.7141,733.8019,905.5346,811.5156,737.3719,916.1356,3.107422,1.932646,1.900474,1.298586,1.832296
618.3998,658.665,686.1565,673.7307,829.8701,752.3572,684.6697,849.7687,3.278819,1.975458,1.629636,1.303833,1.901672
576.0798,593.126,636.1781,613.561,755.1955,693.2786,628.6105,782.4932,3.508958,2.034757,1.600043,1.343441,1.922814
532.9678,530.7665,585.8438,554.5157,683.5681,631.8754,571.8764,714.954,3.605798,2.144159,1.660069,1.389585,1.934488
490.1722,471.7952,536.4653,498.3371,615.9056,572.4667,517.4503,650.2389,3.771539,2.221506,1.862424,1.574095,1.880374
448.9598,417.2187,489.2371,446.0187,550.5576,517.4821,465.0439,589.0519,3.787539,2.148169,2.102249,1.761124,1.919454
410.0941,368.4603,442.8995,397.6385,490.3361,464.4448,414.2401,531.7637,3.718184,2.188318,2.367308,1.900663,1.948593
372.9038,325.077,398.1829,352.8117,436.2959,415.055,367.246,477.8251,3.76705,2.391477,2.513593,2.019911,2.090879
336.7335,287.4589,357.6826,314.1056,387.1719,369.1981,324.8344,426.3885,3.806937,2.646275,2.553017,2.174829,2.241329
303.4852,254.2731,320.7642,278.619,343.1497,326.7912,287.4391,381.5148,3.959556,2.921735,2.547548,2.287403,2.422243
273.4173,224.8694,287.3051,248.1892,305.4941,289.3576,255.2847,341.6398,4.633051,3.179604,2.624333,2.359308,2.604979
246.3298,199.6666,256.3156,222.8029,272.3188,257.678,227.5896,306.2146,4.642627,3.443649,2.698455,2.468508,2.812476
222.1134,178.7075,228.9408,201.8478,243.9248,228.4266,203.0035,275.2135,5.078497,3.692687,2.841241,2.64257,2.944914
201.3532,161.3173,205.188,184.3656,219.7272,204.0098,181.1926,248.3282,5.129041,3.903987,3.006593,2.7955,3.137748
183.4911,146.3639,184.3269,169.1259,198.7932,183.9281,163.0513,225.1708,4.875083,4.205224,3.274117,3.000967,3.2504
167.8019,133.7852,166.326,156.6245,180.9575,167.4665,147.4698,205.5573,4.847302,4.589991,3.586271,3.26942,3.429158
154.0447,123.924,150.984,146.415,166.2618,153.9364,134.3592,189.5056,5.244831,5.216877,3.935213,3.738804,3.706858
142.1146,115.89,137.7109,138.798,154.14,142.5122,123.4106,175.8998,5.859864,5.898188,4.443721,4.234577,4.093904
131.7916,109.0756,126.4456,132.2955,144.7204,132.1018,113.9062,164.2388,6.880947,6.905632,5.07603,4.854015,4.592336
122.6316,103.2672,116.6424,126.3634,136.5809,123.3558,107.0105,154.2008,8.15737,8.3252,6.030882,5.869822,5.330313
114.5744,98.15246,107.9167,121.1436,129.4882,116.35,101.4792,145.4976,9.627925,10.17866,7.406292,7.473702,6.153245
108.1127,93.25459,100.5451,115.9217,123.4807,110.298,96.78486,137.9295,11.59261,13.01165,9.245446,9.546981,7.553444
102.4273,89.11899,93.72867,111.1123,118.1176,104.9917,93.02417,131.6371,13.8921,16.34685,12.10403,12.42421,9.333547
97.10489,85.67113,88.68654,107.4926,112.5073,100.3069,90.1397,126.1574,17.61427,21.06651,15.89153,16.2852,11.77629
92.51047,82.7988,84.61461,104.3323,107.3183,96.08548,86.79846,121.2327,22.73531,27.11481,20.49055,21.26876,15.54877
88.87884,79.57497,81.01088,100.7089,102.9585,92.1013,83.77225,116.4792,29.63219,35.0089,26.4823,28.2538,21.00883
84.24359,76.39995,77.57887,96.67059,98.4778,88.11097,80.76367,111.969,38.43747,45.59211,34.48063,37.69582,28.49616
79.54175,73.91708,74.24331,93.02868,93.92297,84.94362,78.07065,107.7673,50.94057,59.64108,45.00475,50.2257,38.98914
75.45668,72.07571,71.27516,90.19135,89.8956,80.62464,75.48451,103.6255,67.2599,77.22408,58.97892,66.33817,52.6466
72.06922,69.67837,67.5567,86.65664,86.78108,77.18005,72.45267,100.102,89.18457,98.29881,75.91933,86.17249,70.64651
69.13714,66.97513,64.36805,83.3284,83.38974,74.59767,69.60771,96.89537,117.0998,123.2077,96.32162,112.3629,94.08157
66.32336,63.96331,61.20188,80.02487,80.24533,71.73109,67.50517,93.61605,152.596,153.7129,122.5776,144.0873,124.3224
63.47598,61.21607,57.8535,76.85786,77.27024,68.01258,65.02965,90.15311,193.8204,188.8766,154.8429,181.4799,160.6004
61.57092,59.03542,54.55517,73.94502,74.98228,64.77787,62.49982,86.9134,239.5449,231.103,191.3306,223.7487,203.356
59.65605,57.05278,51.1858,71.30203,72.9193,62.33173,60.26955,84.28546,286.8508,278.2047,231.0754,269.0464,251.2675
57.91624,54.83356,49.16063,68.87216,70.77459,60.57574,58.11581,81.61662,334.001,327.6711,277.4033,317.0464,301.8306
56.73218,52.67057,47.03598,65.53427,69.19104,58.30464,56.1879,79.78337,377.9907,375.7018,328.348,362.317,350.9806
55.27882,50.55237,45.14465,63.41463,67.42654,56.13848,54.39678,78.05302,418.9218,418.5197,379.8623,405.5021,398.3934
52.60255,48.61497,43.4138,62.02311,65.43199,54.08532,52.73528,76.39605,453.7042,454.0462,425.8306,442.5755,441.0671
50.48961,47.38991,41.62926,60.62828,63.51515,51.75206,51.28706,74.57072,479.838,480.783,464.5,471.6075,474.0645
48.965,46.24871,39.96953,59.30944,61.76665,49.2112,50.03057,72.61497,495.3416,496.2284,490.965,492.052,494.2557
47.23933,44.7234,37.44941,58.5955,59.94388,48.08939,48.31549,70.90547,499.9426,499.9119,499.3574,499.5211,499.841
45.40709,42.89776,36.16902,57.37567,57.84065,46.27556,47.58439,69.26414,492.8478,492.0742,489.7033,491.1476,489.1617
43.38544,41.32134,35.16051,55.58105,56.79594,44.12439,47.13202,67.7468,473.436,472.6238,467.5361,468.4954,462.3398
41.36323,40.25317,34.14178,54.79066,55.4813,42.65642,46.61959,66.20755,445.2345,443.3433,436.2863,430.9151,419.4406
39.94793,40.02169,33.3107,53.63633,54.38113,41.57275,46.0661,65.14413,411.2076,406.8561,398.0477,384.4558,367.2026
38.68362,38.89873,33.07255,52.26128,53.4924,40.62301,45.8267,64.32262,373.955,366.365,355.5581,331.8123,311.4048
37.84575,37.80378,32.87344,51.08107,52.79506,39.83423,46.04801,63.43761,334.4365,324.144,311.9147,277.664,254.0101
37.14205,36.88631,32.53545,50.23761,52.21796,39.25581,46.3883,62.98249,295.9256,282.4136,268.5173,229.1402,202.188
36.50597,35.98416,32.1366,50.36184,51.54629,39.8844,46.80883,62.53677,259.5784,241.2462,226.1263,186.847,157.1487
36.01617,35.15163,31.61235,50.49241,51.02322,39.64384,47.42232,61.95857,227.3031,203.7367,188.5022,151.4464,121.3782
35.72348,34.91618,30.86878,50.49175,50.70116,39.83467,48.28582,61.56588,198.1426,171.0121,155.6694,123.092,94.45962
35.30893,34.55791,29.88814,51.50275,50.90266,40.02516,49.23499,61.31728,171.6795,142.8257,128.2997,99.81232,73.74654
34.89679,34.3859,29.0283,52.23845,51.38224,40.31712,50.80401,61.25926,150.1389,120.035,107.0378,81.92142,58.89634
34.45295,34.43757,29.07631,52.18317,51.84608,40.84099,52.36848,61.55505,131.9837,102.2648,90.51844,68.52884,49.30394
34.37127,34.78533,28.78516,52.74975,52.29627,41.30664,54.10276,62.17595,117.6606,88.05547,77.84937,58.21413,42.54914
34.75455,35.44359,28.5858,53.54597,53.28851,41.24532,55.95964,62.28355,106.2536,76.77484,67.85176,50.57244,37.90782
35.44244,36.15821,28.91905,53.79547,54.17175,40.80262,57.7179,62.95533,95.67684,67.82643,60.44345,45.01325,34.75278
36.1465,36.37356,29.80692,55.60793,55.27088,41.03522,59.1005,63.47694,88.10569,60.94925,54.33081,41.1356,32.33515
37.0945,37.29549,30.4726,57.03696,56.49389,41.47829,61.04403,63.86589,82.04992,55.40896,49.2829,38.242,30.32166
38.40616,37.85874,31.41194,57.73047,57.84647,42.3126,63.02939,64.43906,76.89732,50.69961,45.33844,35.67433,28.42755
39.82306,38.13854,32.0771,58.41063,59.395,43.76336,64.99731,65.35529,72.99109,46.71448,42.12694,33.49034,26.63821
41.89458,38.61668,32.72961,59.87342,60.92567,45.74435,67.33024,66.66908,70.85226,43.3801,39.50459,31.41415,24.98605
44.81755,39.31459,33.53764,62.11561,62.57799,47.81767,70.79394,67.8707,67.8048,40.48582,37.25792,29.72118,23.40025
48.51583,40.14261,34.49985,64.77983,65.0853,49.9305,74.29464,68.87093,64.7485,37.65605,35.24662,28.21158,22.01987
53.46173,41.31569,35.42308,67.5676,67.38087,53.44101,78.64347,69.98972,61.7107,35.1364,33.22121,26.90228,20.67388
59.29961,42.99229,36.14739,70.83,69.5884,56.63842,83.25804,71.29813,58.84215,32.91532,31.18462,25.7025,19.40235
66.5899,44.52485,36.96441,73.74059,72.28745,59.20945,88.25457,72.5332,56.47079,30.92612,29.24987,24.52683,18.14357
74.874,46.36708,37.93289,76.12136,75.5805,61.31438,93.87394,73.23959,54.02583,29.14125,27.56327,23.21228,17.00553
84.21976,48.45477,39.14793,79.62478,78.19891,63.40301,99.93791,74.7499,52.68156,27.46382,25.96527,21.76562,15.83776
94.71057,50.66576,40.61538,85.06319,80.83302,66.08289,106.4863,76.31322,51.98997,26.02958,24.47124,20.4057,14.69678
106.1041,52.65575,42.22085,87.47619,83.60406,69.95316,113.5571,78.01361,51.00872,24.6979,23.09727,19.08828,13.76779
118.8553,54.1551,43.93406,90.18195,86.71543,72.95281,120.9419,79.77008,51.42339,23.41708,21.85521,17.91101,13.05672
133.129,55.94909,45.64345,93.56222,90.27518,76.89451,128.6418,81.64447,52.64593,22.11132,20.6417,16.86681,12.29824
149.8647,57.84026,47.65604,97.79977,94.20333,81.41956,136.9314,83.7317,54.98656,20.88334,19.67383,15.89884,11.55673
168.5052,60.04385,49.95617,102.8991,98.1449,86.02388,146.8239,85.05668,59.01044,19.73859,18.74467,15.17195,10.89522
188.7676,63.14614,52.28889,108.5002,102.6962,91.44145,157.2877,86.48121,64.86782,18.58849,18.03367,14.48342,10.30664
210.9186,66.6424,54.41607,114.546,107.5748,98.16854,169.4389,88.4836,73.61231,17.50779,17.34463,13.81839,9.694968
235.3829,70.23124,56.80775,120.6306,113.026,104.921,183.0024,90.30051,85.51114,16.59682,16.75564,13.22997,9.146398
260.8456,74.07807,59.69506,127.4895,119.1804,111.8408,197.9023,91.92543,102.8705,15.85209,16.1413,12.71163,8.686553
288.639,78.37007,62.54793,136.0467,125.9663,120.2144,214.9297,93.76534,125.6259,15.30268,15.72774,12.13433,8.365736
318.663,83.59821,65.63263,145.9859,133.1151,129.3363,234.0991,95.9872,154.4635,14.69739,15.3305,11.72176,7.964593
350.1273,88.40662,68.98138,156.01,140.725,140.2251,256.0703,98.34581,190.7383,14.01886,15.23085,11.32765,7.554127
382.5567,93.4686,72.47526,165.0454,148.9672,151.6808,280.2175,100.8198,230.3523,13.35307,15.08507,10.9282,7.183384
416.279,99.39845,76.08936,177.8004,158.7317,163.562,306.3519,103.3446,268.6046,12.80736,14.88772,10.54343,6.904031
450.0604,105.958,80.61915,191.8663,169.6938,177.1283,334.5357,106.6134,300.5623,12.33597,14.70441,10.14674,6.604603
482.6068,112.6528,85.7741,207.4576,181.096,191.2836,365.1034,110.4255,322.8539,11.75448,14.44825,9.912088,6.351657
511.3251,119.6591,91.27307,223.9617,192.4791,206.8646,397.7439,113.9696,334.8119,11.26172,14.20043,9.609094,6.145446
535.3232,128.4446,97.33113,241.2373,205.0611,225.8176,434.0437,117.7168,333.5463,10.97614,13.96149,9.322739,5.922867
553.8293,137.9191,104.0394,259.8797,218.6404,246.572,473.4376,122.6489,322.5823,10.61373,13.66257,9.12722,5.689698
565.6027,148.1381,111.0412,280.9554,233.7356,269.944,514.9746,127.3246,306.2429,10.27169,13.43002,8.908464,5.564167
568.206,159.2792,119.3885,304.5825,250.7705,296.4647,557.8634,132.4309,284.1852,9.90099,13.28977,8.7078,5.551562
561.143,170.6254,127.9893,329.9185,269.7326,325.3825,604.0786,137.9228,259.1477,9.621624,13.05023,8.35194,5.499083
545.3093,182.0125,137.4615,355.7189,290.2281,355.3135,650.6508,143.5453,232.8077,9.500619,12.85507,7.989962,5.383487
521.2278,194.0438,147.8615,382.4292,311.8969,388.5889,698.189,149.276,207.4736,9.350066,12.91875,7.70054,5.268594
490.1165,205.6592,158.8955,410.893,336.0949,424.7202,745.6637,155.199,183.7954,9.094064,12.86481,7.453002,5.089477
